make_model,Body Type,Price,VAT,KM,Registration (YYYYMM),Horsepower (kW),Type,Previous Owners,Next Inspection (YYYYMM),Inspection new,Warranty (months),Make,Model,First Registration,Body Color,Paint Type,Body Color Original,# of Doors,# of Seats,Model Code,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A3,Sedans,22500,VAT deductible,18242.0,201802.0,81.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,Grigio,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1360.0,front,Diesel (Particulate Filter),99.0,Euro 6,4 (Green),7.0,Germany,Cloth,Grey,3.8,4.3,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,22500,VAT deductible,22000.0,201803.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,Grigio Monsone,3.0,5.0,0588/BHX,Automatic,1598.0,4.0,1310.0,front,Diesel (Particulate Filter),107.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.0,4.7,3.6,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,22500,VAT deductible,25000.0,201803.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2018.0,Black,Uni/basic,Nero,3.0,5.0,0588/BHX,Automatic,1598.0,4.0,1310.0,front,Diesel (Particulate Filter),107.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.0,4.7,3.6,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,22500,VAT deductible,15389.0,201803.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Black,Metallic,NERO MYTHOS METALLIZZATO,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1360.0,front,Diesel,103.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,3.9,4.2,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi A3,Sedans,22500,VAT deductible,29000.0,201805.0,85.0,Employee's car,1,202205.0,0,12.0,Audi,A3,2018.0,Black,Metallic,Nero,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1360.0,front,Diesel (Particulate Filter),103.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,3.9,4.1,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,22500,VAT deductible,18242.0,201802.0,81.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,Grigio,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1360.0,front,Diesel (Particulate Filter),99.0,Euro 6,4 (Green),7.0,Germany,Cloth,Grey,3.8,4.3,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,22500,VAT deductible,20501.0,201804.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,GRIGIO MONSONE METALLIZZATO,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1360.0,front,Diesel,103.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,3.9,4.2,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi A3,Sedans,22500,VAT deductible,35599.0,201805.0,81.0,Used,1,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1335.0,front,Diesel,107.0,Euro 6,4 (Green),6.0,Italy,Cloth,Grey,4.0,4.7,3.6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1
Audi A3,Sedans,22500,VAT deductible,12409.0,201801.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,Gris,4.0,5.0,0588/BHX,Automatic,1598.0,4.0,1840.0,front,Diesel,105.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.0,4.5,3.7,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Audi A3,Sedans,22500,VAT deductible,20979.0,201803.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,White,Metallic,bianco ghiaccio metallizzato,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),103.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.9,4.2,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Audi A3,Sedans,22500,VAT deductible,18000.0,201803.0,110.0,Employee's car,1,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,Grigio,5.0,5.0,0588/BHX,Automatic,1968.0,4.0,1385.0,front,Diesel (Particulate Filter),111.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.3,5.1,3.8,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1
Audi A3,Sedans,22500,VAT deductible,33231.0,201805.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Black,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel,107.0,Euro 6,4 (Green),7.0,Italy,alcantara,Black,3.9,4.1,3.7,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1
Audi A3,Sedans,22500,VAT deductible,37.0,201812.0,85.0,Used,1,nan,0,12.0,Audi,A3,2018.0,White,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1360.0,front,Diesel (Particulate Filter),103.0,Euro 6d-TEMP,4 (Green),7.0,Italy,Cloth,Black,3.9,4.1,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1
Audi A3,Sedans,22500,VAT deductible,16426.0,201805.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,White,Metallic,BIANCO GHIACCIO MET,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel,103.0,Euro 6,4 (Green),6.0,Germany,Other,Grey,4.0,4.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,22500,VAT deductible,14040.0,201803.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Grey,Uni/basic,GRIGIO NANO,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1335.0,front,Diesel (Particulate Filter),106.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.0,4.5,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,22500,VAT deductible,20000.0,201801.0,110.0,Used,1,nan,0,12.0,Audi,A3,2018.0,Silver,Metallic,Brillantschwarz,3.0,5.0,0588/BHX,Automatic,1395.0,4.0,1280.0,front,Gasoline,112.0,Euro 6,4 (Green),7.0,Belgium,Cloth,Grey,4.8,5.8,4.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Audi A3,Sedans,22499,VAT deductible,25477.0,201709.0,110.0,New,0,nan,0,12.0,Audi,A3,2017.0,Blue,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,4WD,Diesel,106.0,Euro 6,4 (Green),7.0,Italy,Part leather,Black,4.0,4.5,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi A3,Sedans,22499,VAT deductible,31742.0,201802.0,85.0,Used,1,nan,0,12.0,Audi,A3,2018.0,Black,Metallic,NERO MYTHOS MET.,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel,107.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.7,3.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,22499,VAT deductible,10.0,201902.0,85.0,Pre-registered,1,nan,0,12.0,Audi,A3,2019.0,White,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel,107.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,4.1,4.7,3.8,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
Audi A3,Sedans,22499,VAT deductible,30719.0,201802.0,85.0,Used,1,nan,0,12.0,Audi,A3,2018.0,Silver,Metallic,ARGENTO FLORET MET.,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel,107.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.7,3.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,22500,VAT deductible,19736.0,201806.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,White,Metallic,BIANCO GHIACCIO MET,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel,103.0,Euro 6,4 (Green),6.0,Germany,Other,Grey,4.0,4.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Station wagon,22490,VAT deductible,25600.0,201810.0,85.0,Used,1,202110.0,0,12.0,Audi,A3,2018.0,Silver,Metallic,Florettsilber Metallic,4.0,5.0,0588/BLH,Automatic,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),109.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.4,4.0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,22490,VAT deductible,18885.0,201806.0,85.0,Used,0,202106.0,0,12.0,Audi,A3,2018.0,Black,Metallic,brillantschwarz Klar,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1360.0,front,Diesel (Particulate Filter),106.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,3.9,4.1,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Sedans,22490,VAT deductible,42260.0,201804.0,85.0,Used,1,nan,0,12.0,Audi,A3,2018.0,Black,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),103.0,Euro 6,1 (No sticker),7.0,Italy,Cloth,Other,3.9,4.1,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1
Audi A3,Sedans,22490,VAT deductible,23000.0,201804.0,85.0,Used,1,nan,0,12.0,Audi,A3,2018.0,Grey,Metallic,Grigio Monsone Met,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1360.0,front,Diesel,103.0,Euro 6,4 (Green),7.0,Italy,Cloth,Black,3.7,4.0,3.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,22450,VAT deductible,26759.0,201805.0,85.0,Employee's car,1,202105.0,0,12.0,Audi,A3,2018.0,Grey,Metallic,monsungrau,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),108.0,Euro 6,4 (Green),7.0,Germany,Part leather,Black,4.1,4.6,3.8,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,22450,VAT deductible,17869.0,201807.0,85.0,Employee's car,1,202107.0,0,12.0,Audi,A3,2018.0,Grey,Metallic,monsungrau,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),106.0,Euro 6,4 (Green),7.0,Germany,Part leather,Black,4.0,4.2,3.9,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,22450,VAT deductible,17869.0,201807.0,85.0,Employee's car,1,202107.0,0,12.0,Audi,A3,2018.0,Grey,Metallic,monsungrau,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),106.0,Euro 6,4 (Green),7.0,Germany,Part leather,Black,4.0,4.2,3.9,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,22450,VAT deductible,19251.0,201805.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Brown,Metallic,Bruin/Brun,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1890.0,front,Diesel,107.0,Euro 6,4 (Green),7.0,Germany,Full leather,Black,4.1,4.7,3.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Audi A3,Sedans,22440,VAT deductible,11000.0,201812.0,85.0,Demonstration,1,nan,1,12.0,Audi,A3,2018.0,Silver,Metallic,Florettsilber Metallic,4.0,5.0,0588/BLH,Automatic,1598.0,4.0,1385.0,front,Diesel (Particulate Filter),104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.0,4.3,3.8,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,22350,VAT deductible,21921.0,201804.0,85.0,Employee's car,1,202104.0,0,12.0,Audi,A3,2018.0,Blue,Metallic,cosmosblau,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),106.0,Euro 6,4 (Green),7.0,Germany,Part leather,Black,4.0,4.2,3.9,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Station wagon,22440,VAT deductible,4585.0,201803.0,85.0,Used,1,202103.0,0,36.0,Audi,A3,2018.0,Silver,Metallic,Florettsilber Metallic,5.0,5.0,0588/BHX,Automatic,999.0,3.0,1275.0,front,Super 95,107.0,Euro 6,4 (Green),6.0,Germany,Other,Black,4.7,5.6,4.2,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,22400,VAT deductible,9500.0,201802.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2018.0,Blue,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel,103.0,Euro 6,1 (No sticker),7.0,Germany,Cloth,Other,3.9,4.1,3.7,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Compact,22300,VAT deductible,6810.0,201806.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Blue,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1285.0,front,Diesel (Particulate Filter),107.0,Euro 6,4 (Green),7.0,Germany,Black,Black,4.0,4.3,3.9,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
Audi A3,Sedans,22350,VAT deductible,21921.0,201804.0,85.0,Employee's car,1,202104.0,0,12.0,Audi,A3,2018.0,Blue,Metallic,cosmosblau,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),106.0,Euro 6,4 (Green),7.0,Germany,Part leather,Black,4.0,4.2,3.9,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Compact,22300,VAT deductible,12470.0,201806.0,85.0,Used,0,nan,0,12.0,Audi,A3,2018.0,Blue,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Automatic,1598.0,4.0,1285.0,front,Diesel (Particulate Filter),107.0,Euro 6,4 (Green),7.0,Germany,Black,Black,4.0,4.3,3.9,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
