make_model,Body Type,Price,KM,Registration,Horsepower (kW),Type,Previous Owners,Inspection new,Warranty (months),Make,Model,Body Color,Paint Type,# of Doors,# of Seats,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A1,Sedans,18950.0,18950.0,2017.0,92.0,Used,1,0,0.0,Audi,A1,Grey,Uni/basic,5.0,5.0,Automatic,1395.0,4.0,1180.0,front,Gasoline and Others,112.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.9,4.9,4.9,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A1,Compact,18910.0,11100.0,2018.0,70.0,Used,1,1,0.0,Audi,A1,Black,Metallic,5.0,5.0,Automatic,999.0,4.0,1180.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,18900.0,19710.0,2017.0,66.0,Used,0,0,0.0,Audi,A1,Grey,Metallic,5.0,4.0,Automatic,1422.0,4.0,1180.0,front,Diesel,99.0,Euro 6,1 (No sticker),7.0,Germany,Other,Other,3.8,3.8,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Sedans,15300.0,10057.0,2018.0,60.0,Used,1,1,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,999.0,4.0,1110.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,14950.0,12637.0,2017.0,70.0,Used,2,1,0.0,Audi,A1,Blue,Metallic,5.0,5.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15450.0,25844.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,1598.0,4.0,1250.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15450.0,21169.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1250.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15450.0,33217.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,Blue,Metallic,5.0,5.0,Manual,1598.0,4.0,1250.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15290.0,21258.0,2017.0,66.0,Used,0,0,0.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,1422.0,4.0,1195.0,front,Gasoline and Others,98.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,15188.0,13229.0,2017.0,66.0,Used,1,1,0.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,1422.0,4.0,1180.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi A1,Sedans,15000.0,22000.0,2017.0,70.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Manual,999.0,4.0,1135.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Compact,15450.0,25483.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,Red,Metallic,5.0,5.0,Manual,1598.0,4.0,1250.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15290.0,25630.0,2017.0,66.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,1422.0,4.0,1195.0,front,Gasoline and Others,98.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15799.0,14560.0,2018.0,60.0,Demonstration,1,0,36.0,Audi,A1,Black,Metallic,5.0,4.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15740.0,21937.0,2018.0,66.0,Used,1,0,0.0,Audi,A1,Blue,Metallic,5.0,4.0,Manual,1422.0,4.0,1195.0,front,Diesel,109.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.1,4.1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1
Audi A1,Sedans,15679.0,22627.0,2018.0,85.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Manual,1598.0,4.0,1180.0,front,Diesel,104.0,Euro 6,4 (Green),5.0,Italy,Cloth,Black,3.5,3.5,3.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1
Audi A1,Sedans,15799.0,14560.0,2018.0,60.0,Demonstration,1,0,36.0,Audi,A1,Black,Metallic,5.0,4.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,15690.0,20050.0,2018.0,85.0,Used,1,0,24.0,Audi,A1,Blue,Metallic,5.0,5.0,Manual,1598.0,4.0,1250.0,front,Diesel,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Grey,3.7,3.7,3.7,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,15690.0,16209.0,2018.0,70.0,Used,1,0,24.0,Audi,A1,White,Metallic,5.0,5.0,Manual,999.0,4.0,1135.0,front,Gasoline and Others,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Grey,4.3,4.3,4.3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15690.0,12119.0,2017.0,60.0,Used,1,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,15890.0,54846.0,2017.0,66.0,Used,0,0,0.0,Audi,A1,Other,Uni/basic,5.0,5.0,Manual,1422.0,4.0,1205.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Italy,Cloth,Grey,3.7,3.7,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,15900.0,5700.0,2018.0,66.0,Used,0,0,0.0,Audi,A1,Grey,Metallic,5.0,5.0,Manual,1422.0,4.0,1640.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,15200.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,Red,Metallic,5.0,5.0,Manual,1598.0,4.0,1695.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,13000.0,2017.0,70.0,Used,2,0,0.0,Audi,A1,White,Uni/basic,5.0,5.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,97.0,Euro 6,1 (No sticker),5.0,Germany,Cloth,Grey,4.2,4.2,4.2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15850.0,17768.0,2017.0,92.0,Used,2,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1395.0,4.0,1180.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,15900.0,1100.0,2018.0,66.0,Used,0,0,0.0,Audi,A1,Grey,Metallic,5.0,5.0,Manual,1422.0,4.0,1640.0,front,Diesel,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,7182.0,2017.0,60.0,Used,1,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Manual,999.0,4.0,1135.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
Audi A1,Compact,15920.0,10772.0,2018.0,60.0,Used,1,1,12.0,Audi,A1,White,Metallic,5.0,5.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Other,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15900.0,3000.0,2018.0,70.0,Demonstration,1,1,24.0,Audi,A1,White,Metallic,3.0,4.0,Manual,999.0,4.0,1134.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,15900.0,18000.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,Red,Metallic,5.0,5.0,Manual,1598.0,4.0,1695.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,4100.0,2018.0,66.0,Demonstration,1,0,48.0,Audi,A1,Blue,Metallic,5.0,5.0,Manual,1422.0,4.0,1640.0,front,Diesel,98.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,45000.0,2017.0,66.0,Used,0,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,1422.0,4.0,1165.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.8,3.8,3.8,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,15900.0,12261.0,2017.0,66.0,Used,2,1,0.0,Audi,A1,White,Metallic,5.0,4.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,109.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.1,4.1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
Audi A1,Sedans,15900.0,68002.0,2017.0,66.0,Used,0,0,12.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,1422.0,4.0,1263.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),5.0,Italy,Cloth,Grey,3.8,3.8,3.8,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
Audi A1,Compact,15900.0,36616.0,2017.0,70.0,Used,0,0,0.0,Audi,A1,Blue,Metallic,3.0,4.0,Manual,999.0,4.0,1485.0,front,Gasoline and Others,98.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.3,4.3,4.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Audi A1,Sedans,15900.0,19000.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,Black,Metallic,5.0,4.0,Manual,1598.0,4.0,1250.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.8,3.8,3.8,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Compact,15900.0,9459.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,Grey,Metallic,3.0,4.0,Manual,1598.0,4.0,1600.0,front,Diesel,98.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,15900.0,34796.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,Black,Metallic,5.0,4.0,Manual,1598.0,4.0,1180.0,front,Gasoline and Others,99.0,Euro 6,1 (No sticker),5.0,Germany,Other,Other,3.8,3.8,3.8,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A1,Compact,15900.0,62329.0,2017.0,70.0,Used,0,0,0.0,Audi,A1,Black,Metallic,5.0,4.0,Manual,999.0,4.0,1035.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Netherlands,Cloth,Black,4.2,4.2,4.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
